일시,평균기온,최저기온,최고기온,일강수량(mm),최대 풍속(m/s),평균 풍속(m/s),최소 상대습도(%),평균 상대습도(%),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),평균 지면온도,1일전 모기 개체수,2일전 모기 개체수,3일전 모기 개체수,모기 개체수
2023-06-01,22.8,19.7,26.3,0,3.4,1.9,56,66.9,995.6,1005.3,2.2,15.18,8.3,24.3,2314,2230,1110,"2,223"
2023-06-02,20.4,17.9,25,0,4.7,2.3,59,77.4,992.5,1002.3,5.2,14.24,3.5,23.3,2223,2314,2230,"2,093"
2023-06-03,22,16.6,27.8,0,6,2.7,31,60.1,997.8,1007.6,13.3,31.19,2.1,28.3,2093,2223,2314,"1,786"
2023-06-04,22.1,16.9,28,0,5.7,2.4,28,61,1000.1,1009.9,11.1,28.74,3.3,29.1,1786,2093,2223,"1,898"
2023-06-05,21.5,17.6,26.3,0,5.5,2.6,47,66.9,1000.3,1010.2,10.9,26.6,4.4,29.1,1898,1786,2093,"1,928"
2023-06-06,20.3,17.3,25.2,0,5.5,2.6,50,72.9,997.3,1007.1,7.9,21.98,6.1,24.5,1928,1898,1786,"1,784"
2023-06-07,21.4,18.9,25.7,0,3.6,2.1,63,75.3,998,1007.9,1,10.07,8.9,24.1,1784,1928,1898,"1,971"
2023-06-08,20.4,18.3,23.9,1.9,4.9,2.4,65,80.5,994.3,1004.1,0.9,10.19,8.4,23.5,1971,1784,1928,"2,063"
2023-06-09,23.3,18.3,28.4,1.2,4.4,2,32,64,993.1,1002.8,11.8,28.15,4.6,30.3,2063,1971,1784,"1,950"
2023-06-10,23.2,19.6,28.5,0.8,7.5,2.3,48,70,994.4,1004.2,5.6,18.18,6.9,26.6,1950,2063,1971,"2,918"
2023-06-11,22.1,17.9,27.3,32.2,3.9,2.2,53,76.1,995,1004.8,6.4,21.1,6.1,23.6,2918,1950,2063,"2,344"
2023-06-12,22.2,18.4,27.5,0,4.5,1.7,47,70.5,995.3,1005,6.7,19.9,6.6,24.3,2344,2918,1950,"2,577"
2023-06-13,22,19.2,26,0,5,2.2,50,70,994.1,1003.9,9.9,25.43,3.9,28.2,2577,2344,2918,"2,287"
2023-06-14,20.6,17.5,25,30.6,3.6,1.5,53,80.3,995.6,1005.5,4.2,13.12,4.1,20.3,2287,2577,2344,"2,027"
2023-06-15,22.7,17.7,28.3,0,4.7,2.1,50,70.8,998.1,1007.9,8.8,25.05,2.9,26.5,2027,2287,2577,"2,284"
2023-06-16,23.7,19.1,28.9,0,4.2,2.1,45,64.4,1002.7,1012.5,12.5,29.89,0.9,27.8,2284,2027,2287,"2,474"
2023-06-17,24.2,18.9,30.2,0,4.1,2,39,57.1,1002.5,1012.3,10.8,27.4,4.4,28.7,2474,2284,2027,"2,053"
2023-06-18,25.9,20.8,32.6,0,4.1,2,43,60.5,997.2,1006.9,12.3,28.79,3.4,31.6,2053,2474,2284,"2,119"
2023-06-19,28.5,23.3,34,0,4.3,2.2,42,57.8,995.7,1005.3,11,25.29,3.3,32.8,2119,2053,2474,"2,134"
2023-06-20,24.7,21.4,26.4,6.4,5.3,1.9,51,64.5,994.1,1003.8,0,5.89,8.8,23.7,2134,2119,2053,"2,544"
2023-06-21,20.5,19.2,22.1,24.9,3.5,2.1,83,92.6,991.2,1001,0,4.79,9.4,21.9,2544,2134,2119,"2,454"
2023-06-22,22.5,18.9,26.4,0,4.9,2.2,61,77.1,993.6,1003.3,6.9,21.48,6.3,26.2,2454,2544,2134,"2,143"
2023-06-23,24.4,20,29.9,0,3.2,1.5,50,76.6,999.1,1008.8,5.3,18.74,5,26.2,2143,2454,2544,"2,235"
